대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,Software Testing,Combinatorial Testing with Hands-on Exercises,모든 수준,"\17,000",23000,1시간 주문형 동영상,"배울 내용
Students will understand the concept of combinatorial testing.
Students will understand combinatorial testing terminology.
Students will be able to generate combinatorial test suites.
Students will be familiar with applications of combinatorial testing.",영어,https://www.udemy.com/course/combinatorial-testing/
software-testing,Selenium WebDriver,Test Automation using Selenium: Beginner to Pro.,초급자,"\17,000",23000,4시간 주문형 동영상,"배울 내용
Write Efficient Test scripts using Selenium(Java)
Understand and implement TestNg Framework
Effective use of Locator strategies
Learn how to develop Test Automation Frameworks
Latest features of Selenium 4
Test data management using Apache POI library
Test report management
Java OOPS concept and other concepts required to excel in Test Automation career",영어,https://www.udemy.com/course/test-automation-using-selenium-beginner-to-pro/
software-testing,WebService,S71200 PLC Modbus TCP Communication & Webserver Application,전문가,"\19,000",25000,2시간 주문형 동영상,"배울 내용
You will learn how to connect Modbus TCP devices CODE: DISCOUNT11
You will learn how you can control your plc from WEB
You will learn how to write IO to Modbus TCP devices
You will learn how to read IO from Modbus TCP devices
You will read or write to plc from WEB online
You will control your plc from your cell phone or tablet and internet connection devices",영어,https://www.udemy.com/course/s71200-plc-modbus-tcp-communication-webserver-application/
software-testing,Software Testing,Manual Testing course for IT and Non-IT folks,초급자,"\17,000",23000,23시간 주문형 동영상,"배울 내용
At the end of this course, you will be able to understand Software Testing Concepts / Methodologies and the complete cycle of Manual Testing.
Crystal clear understanding on how Software Projects are handled in real time with Live examples.
Testing types and their real time usages in Projects at different stages Complete knowledge on QA process starting from requirement gathering to Project deliver
Understanding on popular defect management tools like JIRA and Quality Center
Strong exposure on designing test cases and defect life cycle process
Terminologies used in Software Testing
This Course will cover Manual Testing Concepts like Software Development Life Cycle, Software testing life cycle
You will be able to write Test scenarios and test cases on your own",영어,https://www.udemy.com/course/manual-testing-course-for-it-and-non-it-folks/
software-testing,Unit Testing,Astronomical Apex Testing,초급자,"\17,000",23000,2.5시간 주문형 동영상,"배울 내용
Salesforce Apex
Salesforce Apex Testing
Salesforce development
Salesforce
How to effectively test Salesforce Apex code
Test Apex
Salesforce Programming",영어,https://www.udemy.com/course/astronomical-apex-testing/
software-testing,React JS,Testing react applications for professional engineers,모든 수준,"\17,000",48000,2.5시간 주문형 동영상,"배울 내용
Shipping confident, well tested and stable code
The best practices for testing react applications
What should you test in your frontend applications
How to test third-party providers such as Stripe
How to test navigation flow with react router
How to test your application for accessibility
How to test custom hooks",영어,https://www.udemy.com/course/testing-react-applications/
software-testing,Automation Testing,S7 PLCSIM Advanced - Basics and Advanced Course,중급자,"\17,000",23000,7시간 주문형 동영상,"배울 내용
Fundamental functions and features of PLCSim Advanced
Advanced functions and features of PLCSim Advanced
How to simulate a S7-1500 PLC in a local and network environment
How to test your PLC program (TIA Project) with a virtual PLC
How to simulate and test the logic of a real machine using the PLCSIM Advanced API
How to create your own simulation application / tool (C#/.NET)",영어,https://www.udemy.com/course/s7-plcsim-advanced-basics-and-advanced-course/
software-testing,Robot Framework,Robot Framework with Selenium - Web Automation,중급자,"\19,000",25000,4시간 주문형 동영상,"배울 내용
What is Robot Framework? How to setup Pycharm and development environment?
Learn automate Web Application using Selenium library with Robot Framework
How to write and maintain test cases and different concepts within Robot Framework
How to build the Test Automation Framework using Robot, Python and Selenium libraries",영어,https://www.udemy.com/course/test-automation-with-robot-framework-selenium-library/
software-testing,Software Testing,"Software Testing - Freelance, Crowd-sourced and Bug Bounties",모든 수준,"\19,000",25000,2.5시간 주문형 동영상,"배울 내용
Learn 18 opportunities for freelance, crowd sourced and bug bounty software testing
Be able to decide on which freelance opportunity is suitable for you.
Start your journey in freelance software testing and earn extra side income.
Compare and contrast the different online freelancing opportunities.
Generate income by working from home",영어,https://www.udemy.com/course/software-testing-freelance-crowdsourced-and-bug-bounties/
software-testing,Nightwatch.js,Nightwatch.js Web Application Test Automation,초급자,"\17,000",23000,5.5시간 주문형 동영상,"배울 내용
Learn to use Nightwatch to automate web application tests
Learn to build a test automtation framework from scratch
Learn to structure your test using the Page Object Model
Learn to use multiple types of validation methods",영어,https://www.udemy.com/course/nightwatchjs-web-application-test-automation/
software-testing,API Testing,API: RESTful API testing for complete beginners. POSTMAN,초급자,"\19,000",25000,37분 주문형 동영상,"배울 내용
Submit RESTful requests using Postman
Automate test execution
Understand what the Webservices are, and their functionality.
Thorough knowledge on REST testing tools like POSTMAN, REST CLIENT etc",영어,https://www.udemy.com/course/api-restful-api-testing-for-complete-beginners-postman/
software-testing,Test Frameworks,Design & Build Test Framework with Python Pytest | API Tests,중급자,"\17,000",23000,9.5시간 주문형 동영상,"배울 내용
Design & Building a Test Automation Framework from Scratch
Test Automation With Python & Pytest
Automated Software Testing With Python
Software Test Framework modules and components
Rest API Testing and Automation
Effectively use Python and Pytest framework for Automation
Writing better and structured test automation",영어,https://www.udemy.com/course/build-testframework-python-pytest/
software-testing,Ansible,Learn Ansible Essentials Fast and Hands-On,초급자,"\17,000",23000,3.5시간 주문형 동영상,"배울 내용
Install Ansible Automation Engine
Create Ansible Inventories and Config Files
Create and run Ansible Playbooks
Create and use Ansible roles
Master essential Ansible Modules
Study for the RHCE Certification",영어,https://www.udemy.com/course/learning-ansible-quick-and-practical/
software-testing,ISTQB Advanced Level Test Automation Engineer (CTAL-TAE),ISTQB Advanced Test Automation Engineer Certification,모든 수준,"\17,000",23000,5시간 주문형 동영상,"배울 내용
Participate in creating a strategy for incorporating automated testing into the testing workflow
Assess tools and technologies to determine the ideal automation solution for each project and organization
Establish a framework and methodology for constructing a test automation architecture (TAA)
Design and develop tailored test automation solutions that align with business requirements
Support the shift from manual to automated testing methodologies
Generate automated test reports and gather relevant metrics
Oversee and enhance testing assets to ensure maintainability and adaptability to changing (test) systems",영어,https://www.udemy.com/course/istqb-advanced-test-automation/
