,대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
266,game-development,Unity,Unity Game Tutorial: Physics Based Puzzles Games 2D,초급자,"₩17,000","₩59,000",5시간 주문형 동영상,"배울 내용
Creating physics based puzzle games in Unity.
2D Physics and Collisions in Unity.
Create an unlimited running game.
How to destroy and Instantiate GameObjects.
C# - Creating Own Functions, Variables, Lists, for-loops",영어,https://www.udemy.com/course/unity-game-tutorial-physics-based-puzzles-games-2d/
267,game-development,Scratch Programming,Scratch games coding for kids - Action game essentials,초급자,"₩19,000","₩25,000",3.5시간 주문형 동영상,"배울 내용
Coding a template game file with backdrops and a ""How to play"" screen
Coding a player controlled sprite
Throwing and firing
Health and lives - losing HP (health points)
Enemies (attacking)
Automating throwing and firing
Reaction animations (for when sprites are hit)
Health, lives and rewards - gaining HP (health points)
Timers - countdowns and triggered timed events
Sound FX (effects) and music",영어,https://www.udemy.com/course/scratch-games-coding-for-kids-action-game-essentials/
268,game-development,Unity,Unity Game Tutorial: 3D Memory Game / 3D Matching Game,모든 수준,"₩17,000","₩59,000",6.5시간 주문형 동영상,"배울 내용
Learn how to create a 3D Memory or Matching Game in Unity Game Engine.
Learn to Animate Cards in 3D using Unity Tools like the Animator.
Learn to code with C# to create needed Game Logic.",영어,https://www.udemy.com/course/unity-game-tutorial-3d-memory-game-3d-matching-game/
269,game-development,Game Development Fundamentals,Learn how to make a juicy game in Godot 4,초급자,"₩17,000","₩23,000",5.5시간 주문형 동영상,"배울 내용
Theory behind game feel
Bring a game from boring to juicy using everything from the course
Godot specific implementation with the AnimationPlayer, Particles, Shaders, Sound Effects, etc...
Tips and tricks specific to making games with Godot",영어,https://www.udemy.com/course/learn-how-to-make-a-game-juicy-in-godot-4/
270,game-development,Unreal Engine,Unreal 5 Materials - Part 1 Environments,초급자,"₩17,000","₩88,000",14.5시간 주문형 동영상,"배울 내용
Have a holistic understanding of the Material Editor in Unreal 5
Learn best practices and workflows for using Functions and producing optimal Materials
Explore how to use Data from elsewhere in the Engine to build dynamic materials
Apply all the base knowledge to Environmental examples, such as Landscapes and Vertex Painting",영어,https://www.udemy.com/course/unreal-5-materials-part-1-environments/
271,game-development,Artificial Intelligence,Ultimate Game AI for Godot Beginners,초급자,"₩17,000","₩49,000",4시간 주문형 동영상,"배울 내용
What is a Game AI and how can it improve your game
What are the main components of a Game AI
How to implement different Game AI Systems
How to put everything together in a Game Project",영어,https://www.udemy.com/course/ultimate-game-ai-for-godot-beginners/
272,game-development,Unity,Unity Crash Course - Learn about first person controls.,초급자,"₩17,000","₩23,000",37분 주문형 동영상,"배울 내용
Know the basics on how to use the first person controller
Learn something new in 30 minutes",영어,https://www.udemy.com/course/unity-crash-course-learn-about-first-person-controls/
273,game-development,Game Development Fundamentals,Build a Tower Defence Game with Unity and Blender,초급자,"₩17,000","₩23,000",22시간 주문형 동영상,"배울 내용
Work with pathfinding to create autonomous characters that navigate a 3D environment.
Translate Tower Defence Game Mechanics into C# Code in Unity
Use Blender to create modular 3D game objects for use in level design
Design and develop moveable 3D models that can be programmatically moved with C# code in Unity",영어,https://www.udemy.com/course/tower_defence/
274,game-development,Unreal Engine,Unreal Engine 5 C++: Climbing System,모든 수준,"₩17,000","₩23,000",7시간 주문형 동영상,"배울 내용
Use custom character movement component to extend the movement logic
Learn all sorts of important math concepts like dot product/cross product for climbing calculation
Use control rig to add root motion to mixamo animation
Use control rig to adjust mixamo animation
Understand the animation logic behind animation blueprint
Utilize control rig for hand and feet IK
Make use of motion warping for advanced character movement
Create custom algorithms for ledge and floor detection
Build a robust climbing system with clean and extendable code
Create custom algorithms for different climbing condition check",영어,https://www.udemy.com/course/unreal-engine-5-cpp-climbing-system/
275,game-development,Mobile Game Development,Unreal Engine 5: Create and Publish a 3D Action Mobile Game,모든 수준,"₩17,000","₩69,000",8.5시간 주문형 동영상,"배울 내용
Create a sekiro-like melee combat system from scratch for PC/Mobile
Create advanced AI with structured behavior logics
Optimization for mobile game with unreal engine 5
Publish your mobile game on GooglePlay Store",영어,https://www.udemy.com/course/unreal-engine-5-create-and-publish-a-3d-action-mobile-game/
276,game-development,Android Development,Develop A Vertical Shoot'em Up Game for Android and IOS,모든 수준,"₩19,000","₩25,000",5.5시간 주문형 동영상,"배울 내용
Import and Use Scrolling and Parallax Backgrounds
Create Seamless Backgrounds Yourself!
Import and Animate Actors for Your Games with Stencyl
Write Code the Easy Way with A Visual Programming Language
Import and Use Sound Effects and Music in Two Formats
Create an Entire Game!
Build Your Game for A Mobile Target (Android, iOS)
Know How to Build Your Game for Web and Desktop Targets As Well
Configure and Undersetand Physics Settings and the Box2D Physics Engine",영어,https://www.udemy.com/course/develop-a-vertical-shootem-up-game-for-android-and-ios-stencyl-free/
277,game-development,Computer Vision,Computer Vision Game Development,모든 수준,"₩17,000","₩39,000",4.5시간 주문형 동영상,"배울 내용
Pygame,
Computer Vision Game,
Machine Learning and
Image Processing.",영어,https://www.udemy.com/course/computer-vision-game-development/
278,game-development,Unreal Engine Blueprints,Unreal Engine 5 Blueprints: Multiplayer RPG Inventory (2023),모든 수준,"₩17,000","₩23,000",6시간 주문형 동영상,"배울 내용
Learn how to design and program an RPG inventory system for multiplayer games.
You'll learn how to easily create inventory categories to sort the items in your inventory.
Learn how to create items you can loot and drop from the inventory.
You'll learn how to move items around in your inventory.",영어,https://www.udemy.com/course/ue5-multiplayer-inventory/
279,game-development,Construct Game Engine,Create a Feeding Fish Frenzy Game in Construct 2,초급자,"₩19,000","₩25,000",3시간 주문형 동영상,"배울 내용
Use Construct 2 software
Create a game with animation, sounds, music, and different levels playable on computers and mobile devices
Create a fun game without writing code or learning a programming language",영어,https://www.udemy.com/course/fishfrenzy/
280,game-development,ROBLOX Game Development,Create your first obby game in ROBLOX,초급자,"₩17,000","₩23,000",1시간 주문형 동영상,"배울 내용
Roblox game development
Roblox studio
Roblox
Roblox obby
Roblox Game dev",영어,https://www.udemy.com/course/create-your-first-obby-in-roblox/
281,game-development,Unity,Level Up Your Mobile Game with Unity Multiplayer [ Netcode ],중급자,"₩17,000","₩23,000",4.5시간 주문형 동영상,"배울 내용
Setup Unity's Netcode Solution for GameObjects
Create a LAN Game, to Play with Family & Friends
Use Unity Relay Service to Connect Players across the Globe
Create a simple 2D Game from Scratch",영어,https://www.udemy.com/course/unity-mobile-netcode/
282,game-development,Unity,Unity Tutorial: Asteroids 3D,초급자,"₩19,000","₩39,000",3.5시간 주문형 동영상,"배울 내용
You will have a complete Game like the Asteroids in 3D like in the 1970's.
You will learn basic coding in C#. (coroutines, enum, transforms, keyboard inputs....)",영어,https://www.udemy.com/course/unity-tutorial-asteroids-3d/
283,game-development,Scratch Programming,M.I.T Scratch - Programming and Creating Games - Kids Coding,초급자,"₩17,000","₩23,000",3시간 주문형 동영상,"배울 내용
Master M.I.T Scratch
Develop problem-solving skills
Develop critical thinking
Understand technology
Understand that learning from mistakes is vital.
Develop learning by doing skills
Expand your creativity.
Nurture computational thinking
Realize that persistence is rewarded",영어,https://www.udemy.com/course/scratch-programming-and-creating-games/
284,game-development,Unity,Unity 2017 - Email List Building - Why and How,중급자,"₩19,000","₩25,000",36분 주문형 동영상,"배울 내용
integrate email list capture within Unity3D
capture the player's email address
build an email list to keep in touch with your players",영어,https://www.udemy.com/course/unity-2016-email-list-building-why-and-how/
